Type/Description,Ref Id,Doc No,Amount,TDS,Payment Amount
,,,,,303877.04
Invoice,INV25-26/001697,1900063623,19958.41,19.01,19939.4
Invoice,INV25-26/001705,1900064145,32882.61,31.32,32851.29
Debit Note Price,V26-27/000015\_PD,4800001455,-1235.05,1.24,-1236.29
Debit Note Price,V26-27/000005\_PD,4800001416,-1190.46,1.19,-1191.65
Invoice,INV26-27/000003,1900067083,21372.75,20.35,21352.4
Invoice,INV26-27/000005,1900067982,12269.51,11.68,12257.83
Invoice,INV26-27/000010,1900068489,28809.65,27.44,28782.21
Invoice,INV26-27/000013/,1900069411,27642.65,26.32,27616.33
Invoice,INV26-27/000015,1900069627,13948.31,13.28,13935.03
Invoice,INV26-27/000028/,1900070325,20593.12,19.61,20573.51
Invoice,INV26-27/000011,1900065478,25298.44,24.09,25274.35
Invoice,INV26-27/000004,1900067017,41076.72,39.12,41037.6
Debit Note Price,V26-27/000011\_PD,4800001379,-2045.22,2.05,-2047.27
Debit Note Price,V26-27/000003\_PD,4800001394,-2071.44,2.08,-2073.52
Invoice,INV26-27/000014/,1900071556,44471.7,42.35,44429.35
Debit Note,V25-26/001698\_QD,1700013576,-10865.66,10.37,-10876.03
Debit Note Price,V25-26/001612\_PD,4800001513,-5053.27,5.06,-5058.33
Invoice,INV25-26/001698,1900074052,18144,17.28,18126.72
Invoice,INV25-26/001612,1900072020,52142.11,49.65,52092.46
Invoice,INV26-27/000045,1900071548,21002.3,20,20982.3
Debit Note,V26-27/000012\_QD,1700014561,-13260.19,12.65,-13272.84
Debit Note,V26-27/000027\_QD,1700014275,-13117.14,12.52,-13129.66
Debit Note Price,V26-27/000012\_PD,4800001705,-4038.68,4.05,-4042.73
Invoice,INV25-26/001711,1900077894,9862.06,9.39,9852.67
Invoice,INV26-27/000027,1900078148,55138.99,52.51,55086.48
Invoice,INV26-27/000012,1900079664,49782.22,47.4,49734.82
Invoice,INV26-27/000030,1900082725,16083.53,15.32,16068.21
Invoice,INV26-27/000040,1900084150,82397.83,78.47,82319.36
Invoice,INV26-27/000037,1900085179,58046.61,55.27,57991.34
Debit Note Price,V26-27/000030\_PD,4800001746,-1558.81,1.56,-1560.37
Invoice,INV26-27/000032,1900085104,58444.31,55.66,58388.65
Debit Note,V26-27/000030\_QD,1700015083,-259.48,0.25,-259.73
Invoice,INV26-27/000009/,1900087351,48902.14,46.58,48855.56
Invoice,INV26-27/000038,1900088121,77966,74.26,77891.74
Invoice,INV26-27/000036,1900091520,40133.3,38.22,40095.08
Debit Note,V26-27/000043\_QD,1700017485,-5585.41,5.33,-5590.74
Debit Note,26-27/000039/\_QD,1700017767,-223.82,0.21,-224.03
Debit Note,V26-27/000033\_QD,1700018007,-12611.72,12.03,-12623.75
Invoice,INV26-27/000033,1900097715,206315.53,196.48,206119.05
Invoice,INV26-27/000042,1900095553,9830.78,9.36,9821.42
Invoice,INV26-27/000043,1900094968,17537.94,16.7,17521.24
Invoice,INV26-27/000039/,1900096361,29872.03,28.45,29843.58
Debit Note,PMDDN-826017,5400010098,-761776,0,-761776
