Type/Description,Ref Id,Doc No,Amount,TDS,Payment Amount
,,,,,427313.6
Invoice,INV26-27/000254,1900241884,36954.02,35.19,36918.83
Invoice,INV26-27/000286,1900242725,46867.6,44.63,46822.97
Invoice,INV26-27/000256,1900243745,118484.01,112.84,118371.17
Invoice,INV26-27/000255,1900244088,16556.34,15.77,16540.57
Invoice,INV26-27/000238,1900246216,77385.76,73.7,77312.06
Invoice,INV26-27/000007,1900261942,51429.9,48.98,51380.92
Debit Note,V26-27/000007\_QD,1700049536,-311.38,0.3,-311.68
Debit Note Price,V26-27/000007\_PD,4800006135,-4988.44,5,-4993.44
Invoice,INV26-27/000231,1900263589,31256.45,29.77,31226.68
Invoice,INV26-27/000261,1900264571,65464.66,62.34,65402.32
Debit Note,V26-27/000231\_QD,1700049853,-136.23,0.13,-136.36
Debit Note,V26-27/000261\_QD,1700050075,-11209.74,10.7,-11220.44
