Type/Description,Ref Id,Doc No,Amount,TDS,Payment Amount
,,,,,18219.23
Invoice,INV25-26/001624,1900025753,59572.81,56.74,59516.07
Invoice,INV25-26/001692,1900025942,90766.78,86.43,90680.35
Invoice,INV25-26/001686,1900027893,36418.76,34.68,36384.08
Invoice,INV25-26/001685,1900028884,43703.79,41.61,43662.18
Invoice,INV25-26/001690,1900030953,183174.28,174.43,182999.85
Invoice,INV25-26/001691,1900031197,68856.62,65.57,68791.05
Invoice,INV25-26/001680,1900032090,71617.64,68.2,71549.44
Invoice,INV25-26/001699,1900033226,17539.2,16.7,17522.5
Invoice,INV25-26/001684,1900035132,283442.51,269.94,283172.57
Invoice,INV25-26/001694,1900035434,11149.38,10.62,11138.76
Invoice,INV25-26/001708,1900035676,21104.36,20.1,21084.26
Invoice,INV25-26/001682,1900035958,60194.99,57.32,60137.67
Invoice,INV25-26/001695,1900037396,70563.8,67.19,70496.61
Invoice,INV25-26/001696,1900037744,10515.32,10.01,10505.31
Invoice,INV25-26/001700,1900038836,16866.06,16.06,16850
Invoice,INV25-26/001681,1900039368,57795.66,55.03,57740.63
Invoice,INV25-26/001687,1900039402,21159.65,20.15,21139.5
Invoice,INV25-26/001693,1900042143,29678.29,28.27,29650.02
Invoice,INV25-26/001683,1900043337,62016.88,59.06,61957.82
Invoice,INV25-26/001667,1900046397,20518.81,19.54,20499.27
Debit Note,V25-26/001693\_QD,1700007791,-19920.38,19.01,-19939.39
Debit Note,V25-26/001683\_QD,1700008068,-1552.38,1.48,-1553.86
Debit Note,V25-26/001667\_QD,1700008541,-45.42,0.04,-45.46
Debit Note,PMDDN-81497,5400007646,-1195720,0,-1195720
