Type/Description,Ref Id,Doc No,Amount,TDS,Payment Amount
,,,,,1211337.2
Invoice,INV26-27/000054,1900121465,68077.97,64.83,68013.14
Invoice,INV26-27/000131,1900121496,101346.5,96.51,101249.99
Invoice,INV26-27/000104,1900121767,47927.02,45.64,47881.38
Invoice,INV26-27/000132,1900122293,41390.87,39.42,41351.45
Invoice,INV26-27/000029/,1900122793,61488.17,58.56,61429.61
Invoice,INV26-27/000035,1900123234,125501.92,119.52,125382.4
Invoice,INV26-27/000102,1900123517,45905.36,43.72,45861.64
Invoice,INV26-27/000062,1900123575,21772.77,20.73,21752.04
Invoice,INV26-27/000050,1900124992,23625.71,22.5,23603.21
Invoice,INV26-27/000105,1900127159,10660.87,10.15,10650.72
Invoice,INV26-27/000058,1900131647,12136.12,11.56,12124.56
Invoice,INV26-27/000108,1900132067,71360.63,67.96,71292.67
Invoice,INV26-27/000107,1900132194,70814.51,67.44,70747.07
Invoice,INV26-27/000068,1900132602,39174.27,37.31,39136.96
Invoice,INV26-27/000098,1900135331,57293.84,54.56,57239.28
Debit Note,V26-27/000068\_QD,1700024706,-259.48,0.25,-259.73
Invoice,INV26-27/000100,1900137591,79056.87,75.29,78981.58
Invoice,INV26-27/000115,1900137932,15152.34,14.43,15137.91
Invoice,INV26-27/000118,1900138320,64607.15,61.53,64545.62
Invoice,INV26-27/000092,1900139107,33697.84,32.09,33665.75
Invoice,INV26-27/000103,1900139779,59364.38,56.53,59307.85
Invoice,INV26-27/000124,1900140463,110892.5,105.61,110786.89
Debit Note,V26-27/000103\_QD,1700025940,-9837.85,9.39,-9847.24
Invoice,INV26-27/000116,1900142643,42827.44,40.79,42786.65
Invoice,INV26-27/000067,1900142436,82365.97,78.44,82287.53
Invoice,INV26-27/000126,1900141676,13026.96,12.41,13014.55
Invoice,INV26-27/000070,1900144401,29260.83,27.87,29232.96
Invoice,INV26-27/000120,1900144851,35465.95,33.77,35432.18
Invoice,INV26-27/000109,1900145120,102941.34,98.04,102843.3
Invoice,INV26-27/000122,1900145209,49919.33,47.54,49871.79
Invoice,INV26-27/000072,1900145372,192769.19,183.58,192585.61
Debit Note,V26-27/000067\_QD,1700026379,-4151.76,3.96,-4155.72
Debit Note,V26-27/000116\_QD,1700026413,-1297.42,1.24,-1298.66
Debit Note Price,V26-27/000072\_PD,4800003184,-2333.63,2.34,-2335.97
Debit Note,V26-27/000072\_QD,1700026933,-259.48,0.25,-259.73
Invoice,INV26-27/000149,1900145670,33981.21,32.36,33948.85
Debit Note,V26-27/000101\_QD,1700027124,-1816.4,1.73,-1818.13
Invoice,INV26-27/000148/,1900146431,58415.27,55.63,58359.64
Invoice,INV26-27/000137,1900147025,16471.83,15.69,16456.14
Invoice,INV26-27/000046,1900145689,47523.8,45.26,47478.54
Invoice,INV26-27/000101,1900146217,33544.8,31.95,33512.85
Invoice,INV26-27/000168,1900145646,34166.26,32.54,34133.72
Invoice,INV26-27/000114,1900151354,65689.28,62.56,65626.72
Invoice,INV26-27/000134,1900154811,78229.5,74.5,78155
Invoice,INV26-27/000133,1900154695,25045.39,23.85,25021.54
Invoice,INV26-27/000093,1900155325,48518.65,46.21,48472.44
Invoice,INV26-27/000096,1900152644,27346.95,26.04,27320.91
Debit Note,V26-27/000051\_QD,1700028439,-64.88,0.06,-64.94
Invoice,INV26-27/000051,1900152487,43552.43,41.48,43510.95
Debit Note,V26-27/000094\_QD,1700028334,-5449.18,5.2,-5454.38
Invoice,INV26-27/000094,1900152136,54758.49,52.15,54706.34
Invoice,INV26-27/000125,1900156446,31679.32,30.17,31649.15
Invoice,INV26-27/000140,1900157073,61532.01,58.6,61473.41
Invoice,INV26-27/000048,1900158059,11437.19,10.89,11426.3
Debit Note,V26-27/000048\_QD,1700029874,-788.24,0.75,-788.99
Invoice,INV26-27/000161,1900165708,41670.56,39.68,41630.88
Invoice,INV26-27/000142,1900164132,18409,17.53,18391.47
Invoice,INV26-27/000164,1900165384,18928.79,18.03,18910.76
Invoice,INV26-27/000117,1900164653,19094.55,18.18,19076.37
Invoice,INV26-27/000127,1900167280,66176.15,63.02,66113.13
Debit Note,V26-27/000119\_QD,1700031263,-51.9,0.05,-51.95
Debit Note,V26-27/000127\_QD,1700031275,-1245.52,1.19,-1246.71
Invoice,INV26-27/000119,1900167237,30571.13,29.11,30542.02
Invoice,INV26-27/000008,1900173654,11687.7,11.13,11676.57
Invoice,INV26-27/000123,1900176543,60844.47,57.94,60786.53
Debit Note,V26-27/000123\_QD,1700033067,-51.9,0.05,-51.95
Debit Note Price,V26-27/000008\_PD,4800003968,-1133.23,1.14,-1134.37
Debit Note,PMDDN-82980,5400012395,-781435,0,-781435
Manual Adjustment,Z052600000000057,0100055850,-48473.91,0,-48473.91
Debit Note,PMDDN-84497,5400014650,-572811,0,-572811
Debit Note,DC-3214,5400015972,-3750.94,0,-3750.94
